id;loan_status
64276;0.4168336
64277;0.012417258
64278;0.0028905664
64279;0.008699069
64280;0.008023371
64281;0.08999623
64282;0.949666
64283;0.011018637
64284;0.093586855
64285;0.15037672
64286;0.004890868
64287;0.017604176
64288;0.050156415
64289;0.054151356
64290;0.0022009874
64291;0.031011574
64292;0.01578934
64293;0.026774425
64294;0.9492909
64295;0.9711118
64296;0.026223604
64297;0.013020018
64298;0.016209083
64299;0.013502467
64300;0.98509675
64301;0.04214334
64302;0.0026202009
64303;0.014372146
64304;0.002794083
64305;0.0068142796
64306;0.2376687
64307;0.04422933
64308;0.013469309
64309;0.69573355
64310;0.021526603
64311;0.20631252
64312;0.75553435
64313;0.0004965383
64314;0.0026643162
64315;0.007729011
64316;0.010082835
64317;0.27382964
64318;0.05515007
64319;0.031027937
64320;0.043290738
64321;0.021043401
64322;0.005721625
64323;0.006192523
64324;0.15379134
64325;0.025996188
64326;0.006533787
64327;0.7509545
64328;0.009135616
64329;0.4954558
64330;0.15210955
64331;0.0027063799
64332;0.19084883
64333;0.02896421
64334;0.031036181
64335;0.00020056538
64336;0.01334589
64337;0.009172729
64338;0.94049805
64339;0.04161657
64340;0.9753184
64341;0.02248013
64342;0.007002721
64343;0.09417924
64344;0.89616287
64345;0.010162412
64346;0.019558413
64347;0.0028641925
64348;0.9506318
64349;0.021695381
64350;0.2847462
64351;0.059807844
64352;0.0050265915
64353;0.0021793128
64354;0.00053882133
64355;0.0065118233
64356;0.09754226
64357;0.04183955
64358;0.047494195
64359;0.014952513
64360;0.016581029
64361;0.011433959
64362;0.009684182
64363;0.018481627
64364;0.053356297
64365;0.06006849
64366;0.000627633
64367;0.059607614
64368;0.013942855
64369;0.064168856
64370;0.01130177
64371;0.09992666
64372;0.060222223
64373;0.015269006
64374;0.026695708
64375;0.011925935
64376;0.030198097
64377;0.0035075543
64378;0.018958919
64379;0.00966179
64380;0.003379192
64381;0.0029094561
64382;0.02641948
64383;0.016600883
64384;0.029943388
64385;0.034864463
64386;0.31982017
64387;0.04098356
64388;0.00010916067
64389;0.16524206
64390;0.0025017266
64391;0.025956864
64392;0.9593197
64393;0.008372188
64394;0.003321599
64395;0.1523021
64396;0.019852126
64397;0.007794611
64398;0.038041532
64399;0.060902677
64400;0.99883205
64401;0.0011755812
64402;0.00044247086
64403;0.039020855
64404;0.01787683
64405;0.025911018
64406;0.0013446292
64407;0.23111965
64408;0.9752039
64409;0.006774411
64410;0.121305354
64411;0.0037379889
64412;0.14101464
64413;0.0016289715
64414;0.98389935
64415;0.029437358
64416;0.012268565
64417;0.15368238
64418;0.026996797
64419;0.007205414
64420;0.009758136
64421;0.03294176
64422;0.014775562
64423;0.021959813
64424;0.013233497
64425;0.081133276
64426;0.03916784
64427;0.09006206
64428;0.00083248515
64429;0.0009015983
64430;0.0062130108
64431;0.9770825
64432;0.12574118
64433;0.009372199
64434;0.014451819
64435;0.03366425
64436;0.017254474
64437;0.23150997
64438;0.007855164
64439;0.019721884
64440;0.0015312233
64441;0.0022547708
64442;0.028239172
64443;0.029880106
64444;0.002564803
64445;0.06694077
64446;0.027281899
64447;0.40292278
64448;0.02722289
64449;0.027952157
64450;0.43413112
64451;0.003845341
64452;0.9867329
64453;0.0028031785
64454;0.011518878
64455;0.5037056
64456;0.022621697
64457;0.96487844
64458;0.0049689244
64459;0.005156569
64460;0.24239823
64461;0.0040065316
64462;0.004167651
64463;0.010344298
64464;0.015585176
64465;0.9592383
64466;0.012643585
64467;0.009032722
64468;0.0038572007
64469;0.0010187799
64470;0.0074878987
64471;0.0021372675
64472;0.017845921
64473;0.756448
64474;0.24522914
64475;0.8804352
64476;0.05501286
64477;0.06862572
64478;0.06865232
64479;0.043065444
64480;0.03126726
64481;0.009945002
64482;0.08499823
64483;0.05773733
64484;0.010049446
64485;0.002991466
64486;0.024524245
64487;0.0064456374
64488;0.037039462
64489;0.024469955
64490;0.05866516
64491;0.0055629197
64492;0.008932639
64493;0.045714077
64494;0.0017165369
64495;0.0059555136
64496;0.00080957427
64497;0.014543511
64498;0.032841764
64499;0.000993405
64500;0.011364554
64501;0.03415304
64502;0.15237203
64503;0.033035506
64504;0.004683985
64505;0.051097084
64506;0.98265994
64507;0.02288068
64508;0.0046798787
64509;0.9152578
64510;0.0038100136
64511;0.0066259834
64512;0.0056871497
64513;0.004318826
64514;0.0036870367
64515;0.027972339
64516;0.008711245
64517;0.0011556784
64518;0.001806454
64519;0.0019262837
64520;0.0088744
64521;0.03238582
64522;0.0031011088
64523;0.011251063
64524;0.0042760354
64525;0.043359824
64526;0.00051851
64527;0.0025838567
64528;0.012630484
64529;0.012163792
64530;0.039623205
64531;0.029233465
64532;0.0005271881
64533;0.002203174
64534;0.24221654
64535;0.077424735
64536;0.009188262
64537;0.027617738
64538;0.0027789962
64539;0.976374
64540;0.008953842
64541;0.027053652
64542;0.016115382
64543;0.004505697
64544;0.0074143964
64545;0.011402165
64546;0.13810502
64547;0.19974077
64548;0.09611043
64549;0.014409893
64550;0.022366527
64551;0.003445611
64552;0.020852832
64553;0.026710317
64554;0.013349181
64555;0.009996743
64556;0.007860621
64557;0.0074542197
64558;0.97441024
64559;0.01186628
64560;0.005169293
64561;0.008635723
64562;0.09486289
64563;0.0035006595
64564;0.0052737766
64565;0.9757732
64566;0.10482909
64567;0.2589208
64568;0.06928747
64569;0.009309296
64570;0.031395335
64571;0.023851132
64572;0.8416742
64573;0.007935099
64574;0.028581912
64575;0.0037077742
64576;0.12105358
64577;0.021624688
64578;0.0041472656
64579;0.0048323814
64580;0.016906328
64581;0.004536588
64582;0.013961098
64583;0.04472919
64584;0.00031633466
64585;0.042139146
64586;0.022204962
64587;0.02782817
64588;0.008072553
64589;0.00514084
64590;0.90108836
64591;0.0016716692
64592;0.004898756
64593;0.005283338
64594;0.010334773
64595;0.008362727
64596;0.0065602795
64597;0.9790268
64598;0.05114258
64599;0.9606533
64600;0.08361644
64601;0.97651243
64602;0.027006086
64603;0.016823638
64604;0.9520834
64605;0.005791899
64606;0.0031861768
64607;0.12789603
64608;0.038741
64609;0.02919178
64610;0.004768599
64611;0.0006493039
64612;0.026614469
64613;0.0040132846
64614;0.026057018
64615;0.018325195
64616;0.9895778
64617;0.0048793936
64618;0.0014364845
64619;0.02371587
64620;0.030010218
64621;0.03649655
64622;0.0096329795
64623;0.0384589
64624;0.061034463
64625;0.9656444
64626;0.039733313
64627;0.26917195
64628;0.22259778
64629;0.008723895
64630;0.09510938
64631;0.009573618
64632;0.0006826974
64633;0.013571773
64634;0.9656872
64635;0.060958702
64636;0.0016718099
64637;0.0038522698
64638;0.0036584593
64639;0.9872916
64640;0.10425137
64641;0.0042523956
64642;0.03114094
64643;0.011828733
64644;0.038555335
64645;0.0077477326
64646;0.013735129
64647;0.03289259
64648;0.0097194025
64649;0.054482937
64650;0.9824478
64651;0.032526925
64652;0.0071670352
64653;0.035422206
64654;0.9895196
64655;0.009099713
64656;0.0013697194
64657;0.07752981
64658;0.0078626415
64659;0.01296174
64660;0.17154285
64661;0.006866977
64662;0.33215797
64663;0.012479635
64664;0.09242952
64665;0.006416844
64666;0.009345921
64667;0.059570517
64668;0.18936625
64669;0.025459485
64670;0.5739591
64671;0.051261403
64672;0.047441214
64673;0.020853207
64674;0.46933886
64675;0.0039517023
64676;0.008083698
64677;0.004813536
64678;0.028938109
64679;0.00062609604
64680;0.9926906
64681;0.000438367
64682;0.03970894
64683;0.0035291624
64684;0.0007831775
64685;0.0096772015
64686;0.020052778
64687;0.16952983
64688;0.11863432
64689;0.9841919
64690;0.00025443206
64691;0.0017428651
64692;0.0081442995
64693;0.0026726502
64694;0.109313846
64695;0.9326001
64696;0.64018065
64697;0.016144563
64698;0.011873261
64699;0.034617785
64700;0.010810419
64701;0.024127794
64702;0.018864356
64703;0.2767336
64704;0.072546296
64705;0.97786874
64706;0.0070227263
64707;0.0062849717
64708;0.01683934
64709;0.0014307948
64710;0.015919115
64711;0.002843741
64712;0.037439186
64713;0.1690959
64714;0.019523816
64715;0.032168277
64716;0.16054255
64717;0.16400576
64718;0.06915359
64719;0.008633924
64720;0.028648894
64721;0.08565715
64722;0.028957685
64723;0.0052144756
64724;0.015169254
64725;0.010339891
64726;0.0034858235
64727;0.048295792
64728;0.9682912
64729;0.022176173
64730;0.008574271
64731;0.023542222
64732;0.35610262
64733;0.9583164
64734;0.42221808
64735;0.00010718662
64736;0.06174088
64737;0.010573247
64738;0.9918235
64739;0.9920145
64740;0.045063872
64741;0.29130736
64742;0.006135795
64743;0.012023024
64744;0.0042973594
64745;0.030671805
64746;0.84206754
64747;0.0027302203
64748;0.00042022354
64749;0.0010664926
64750;0.017837875
64751;0.00715864
64752;0.8839709
64753;0.021225102
64754;0.029530946
64755;0.0002108111
64756;0.06585309
64757;0.017418353
64758;0.0299256
64759;0.009318285
64760;0.0017411197
64761;0.0011819026
64762;0.018504336
64763;0.00692157
64764;0.26094487
64765;0.02019688
64766;0.100786
64767;0.0035219137
64768;0.14710766
64769;0.015973385
64770;0.5682938
64771;0.044879626
64772;0.1252324
64773;0.9412739
64774;0.04329538
64775;0.0028542965
64776;0.0074360445
64777;0.0060270433
64778;0.9761345
64779;0.006348468
64780;0.083470374
64781;0.9703485
64782;0.01713425
64783;0.019901536
64784;0.04566021
64785;0.0033556211
64786;0.006968239
64787;0.24999195
64788;0.07869267
64789;0.006897097
64790;0.019786838
64791;0.0056065153
64792;0.0023487424
64793;0.0039797383
64794;0.0026174816
64795;0.0073879734
64796;0.03558909
64797;0.015233772
64798;0.009773995
64799;0.19252779
64800;0.0058615026
64801;0.28830886
64802;0.012648033
64803;0.012752384
64804;0.0026749044
64805;0.08551698
64806;0.0004636713
64807;0.023847146
64808;0.025517084
64809;0.18052746
64810;0.17280617
64811;0.021393117
64812;0.1455239
64813;0.9773456
64814;0.013372664
64815;0.035150345
64816;0.08348224
64817;0.11845698
64818;0.009014361
64819;0.03108832
64820;0.0041567786
64821;0.04675516
64822;0.06981425
64823;0.0050967587
64824;0.05384129
64825;0.0072549777
64826;0.24331748
64827;0.018902253
64828;0.007362866
64829;0.007128036
64830;0.028691545
64831;0.16019939
64832;0.3810767
64833;0.025792094
64834;0.038130913
64835;0.008695418
64836;0.014713199
64837;0.022355665
64838;0.034962695
64839;0.087872095
64840;0.06490684
64841;0.0075310892
64842;0.1249683
64843;0.009949778
64844;0.013302428
64845;0.0050573344
64846;0.015721224
64847;0.00029293628
64848;0.23482051
64849;0.0006653481
64850;0.0045788363
64851;0.04841012
64852;0.013139153
64853;0.020839537
64854;0.09434873
64855;0.015146333
64856;0.045019824
64857;0.016273774
64858;0.028943839
64859;0.0033100133
64860;0.03517393
64861;0.0028069841
64862;0.009261444
64863;0.0005632183
64864;0.0025239019
64865;0.010360136
64866;0.006276609
64867;0.013801171
64868;0.069166265
64869;0.017197305
64870;0.012143497
64871;0.014203578
64872;0.003218024
64873;0.14422916
64874;0.05892525
64875;0.0066326843
64876;0.028311346
64877;0.029951582
64878;0.0042974614
64879;0.0051682927
64880;0.012362039
64881;0.056346167
64882;0.07037992
64883;0.04027218
64884;0.0953911
64885;0.07920283
64886;0.0015451721
64887;0.08992869
64888;0.0058950433
64889;0.9829222
64890;0.06603217
64891;0.021754954
64892;0.09411778
64893;0.017238585
64894;0.13659288
64895;0.09143588
64896;0.026193364
64897;0.012956951
64898;0.98667324
64899;0.034871925
64900;0.040202096
64901;0.011316176
64902;0.15463635
64903;0.02350652
64904;0.020042567
64905;0.93495524
64906;0.9578894
64907;0.008547409
64908;0.03705297
64909;0.0017294332
64910;0.003687774
64911;0.0036127523
64912;0.0446529
64913;0.18336841
64914;0.04484006
64915;0.003961617
64916;0.48719928
64917;0.012117121
64918;0.004299429
64919;0.0004760074
64920;0.0047566895
64921;0.018318547
64922;0.031450443
64923;0.19199204
64924;0.24898514
64925;0.9756741
64926;0.0058058556
64927;0.084377244
64928;0.013330948
64929;0.007915604
64930;0.0010885404
64931;0.0009460787
64932;0.004221906
64933;0.09853434
64934;0.0005566669
64935;0.0048392355
64936;0.00055772054
64937;0.20429625
64938;0.028854713
64939;0.8801486
64940;0.0027507348
64941;0.4803509
64942;0.027390605
64943;0.03654059
64944;0.0021810213
64945;0.0002903875
64946;0.015446473
64947;0.0069572567
64948;0.018520612
64949;0.0023246428
64950;0.029877044
64951;0.831091
64952;0.0034359216
64953;0.011271312
64954;0.0045637283
64955;0.034018107
64956;0.0027043163
64957;0.039343096
64958;0.018162798
64959;0.0027961165
64960;0.027285162
64961;0.10911127
64962;0.014783261
64963;0.8536493
64964;0.0013398692
64965;0.010472233
64966;0.001751446
64967;0.42433706
64968;0.048089318
64969;0.007175873
64970;0.499804
64971;0.059604753
64972;0.016760869
64973;0.10072585
64974;0.019289423
64975;0.03236668
64976;0.23632129
64977;0.033075187
64978;0.0034946662
64979;0.9638093
64980;0.037585203
64981;0.009729055
64982;0.01065235
64983;0.020930326
64984;0.0014307376
64985;0.022352159
64986;0.005135056
64987;0.014680137
64988;0.01161144
64989;0.017576974
64990;0.062313385
64991;0.0089431
64992;0.038374703
64993;0.002562613
64994;0.019194473
64995;0.07854951
64996;0.66887105
64997;0.9343166
64998;0.021552093
64999;0.00094014226
65000;0.90261775
65001;0.059287526
65002;0.0021465928
65003;0.7318003
65004;0.006377821
65005;0.50063765
65006;0.01673968
65007;0.25987357
65008;0.017558629
65009;0.91451454
65010;0.00940022
65011;0.0069475938
65012;0.24237862
65013;0.002918278
65014;0.025549201
65015;0.18017153
65016;0.09116584
65017;0.936496
65018;0.0055855825
65019;0.05360021
65020;0.018526407
65021;0.0041975733
65022;0.0077057
65023;0.0039464827
65024;0.010612793
65025;0.06859701
65026;0.025677297
65027;0.07667263
65028;0.15777756
65029;0.039982285
65030;3.869548e-05
65031;0.035042137
65032;0.23901783
65033;0.1631852
65034;0.962653
65035;0.40444872
65036;0.01567814
65037;0.9827656
65038;0.0102513395
65039;0.088262886
65040;0.23174149
65041;0.0009790172
65042;0.008472815
65043;0.015766155
65044;0.26095602
65045;0.2235134
65046;0.010802712
65047;0.0018892104
65048;0.0065965145
65049;0.010556485
65050;0.0007052466
65051;0.06978949
65052;0.08513543
65053;0.0061838636
65054;0.0018798269
65055;0.06190115
65056;0.04101509
65057;0.005406798
65058;0.003185091
65059;0.9133825
65060;0.0048557078
65061;0.9730516
65062;0.017020216
65063;0.19336936
65064;0.97634673
65065;0.0014367719
65066;0.0053536613
65067;0.010775551
65068;0.04391884
65069;0.008885323
65070;0.009357769
65071;0.092586376
65072;0.25786614
65073;0.034466203
65074;0.9796611
65075;0.037547518
65076;0.0067648115
65077;0.020981375
65078;0.0062810476
65079;0.0071474337
65080;0.007270015
65081;0.010239276
65082;0.042077836
65083;0.003709774
65084;0.3308839
65085;0.0060852813
65086;0.022157418
65087;0.004838576
65088;0.03822138
65089;0.045824442
65090;0.8579357
65091;0.047047734
65092;0.0020038092
65093;0.006849322
65094;0.11868318
65095;0.0025300798
65096;0.010501877
65097;0.17317116
65098;0.014675985
65099;0.008589647
65100;0.020799829
65101;0.19384064
65102;9.3904884e-05
65103;0.07736449
65104;0.018060472
65105;0.001725014
65106;0.90091425
65107;0.03388937
65108;0.07201478
65109;0.007992216
65110;0.0038411606
65111;0.017714871
65112;0.037159212
65113;0.00039391904
65114;0.013399599
65115;0.98058003
65116;0.032926977
65117;0.017973766
65118;0.9216383
65119;0.026589274
65120;0.9895147
65121;0.010231068
65122;0.0043675443
65123;0.9825168
65124;0.00034061912
65125;0.011894604
65126;0.44168645
65127;0.13382308
65128;0.021354439
65129;0.036524948
65130;0.05238751
65131;0.0694587
65132;0.9679786
65133;0.004664412
65134;0.018375048
65135;0.0026617139
65136;0.90398264
65137;0.0031289377
65138;0.014450235
65139;0.028746072
65140;0.046572644
65141;0.016582787
65142;0.04380061
65143;0.9908308
65144;0.005781367
65145;0.13483302
65146;0.071967356
65147;0.0049831374
65148;0.010034073
65149;0.047881775
65150;0.15260755
65151;0.0040072887
65152;0.023073742
65153;0.0050392346
65154;0.0033150383
65155;0.014551189
65156;0.0068507683
65157;0.003309362
65158;0.0057908003
65159;0.013516786
65160;0.0019941658
65161;0.038990077
65162;0.016094219
65163;0.005509149
65164;0.113403484
65165;0.9388841
65166;0.007947319
65167;0.023498628
65168;0.0023083691
65169;0.020352429
65170;0.01865982
65171;0.014220394
65172;0.0024830583
65173;0.005018692
65174;0.0031362325
65175;0.0039674467
65176;0.010852559
65177;0.008525838
65178;0.043428045
65179;0.0037892608
65180;0.015717955
65181;0.008226576
65182;0.14312045
65183;0.054037713
65184;0.019637994
65185;0.004507556
65186;0.9434776
65187;0.005240271
65188;0.057415295
65189;0.0126242
65190;0.0092585655
65191;0.006755841
65192;0.010180795
65193;0.0041651977
65194;0.0059628775
65195;0.004069656
65196;0.064002216
65197;0.0104955565
65198;0.030742524
65199;0.025523474
65200;0.044901337
65201;0.02626473
65202;0.028236665
65203;0.023202052
65204;0.0057179825
65205;0.08141924
65206;0.004137132
65207;0.26132885
65208;0.027387867
65209;0.3290212
65210;0.0038119329
65211;0.2905283
65212;0.0030296692
65213;0.006736832
65214;0.0814414
65215;0.09248551
65216;0.00046730108
65217;0.09704325
65218;0.015681569
65219;0.0041656867
65220;0.0031284483
65221;0.005363688
65222;0.9631312
65223;0.009662355
65224;0.0024115087
65225;0.036728114
65226;0.9241362
65227;0.0056772623
65228;0.21827516
65229;0.012645449
65230;0.0008209652
65231;0.9868706
65232;0.99536276
65233;0.9762275
65234;0.098923735
65235;0.9733681
65236;0.026693514
65237;0.95651317
65238;0.048009347
65239;0.95225215
65240;0.068561465
65241;0.012201384
65242;0.00063601206
65243;0.0004230431
65244;0.36420706
65245;0.0033245634
65246;0.016451016
65247;0.0071800053
65248;0.145212
65249;0.053983703
65250;0.6674811
65251;0.014096432
65252;0.9717908
65253;0.005307418
65254;0.004459785
65255;0.029805267
65256;0.07217263
65257;0.008812671
65258;0.06281767
65259;0.023808612
65260;0.016856771
65261;0.0015667224
65262;0.10098529
65263;0.9784072
65264;0.014220299
65265;0.038206473
65266;0.9591729
65267;0.9976527
65268;0.021949088
65269;0.0017916774
65270;0.00919336
65271;0.9754794
65272;0.021934297
65273;0.0028651538
65274;0.030542905
65275;0.048695028
65276;0.012751172
65277;0.0061291335
65278;0.033498842
65279;0.004629474
65280;0.017389925
65281;0.004375501
65282;0.06232115
65283;0.0054534706
65284;0.19259785
65285;0.044016633
65286;0.08318105
65287;0.015307556
65288;0.00196818
65289;0.001354997
65290;0.0113787865
65291;0.035499588
65292;0.043775175
65293;0.14602458
65294;0.0125221
65295;0.23913969
65296;0.016658025
65297;0.0023766423
65298;0.011352077
65299;0.0018447733
65300;0.0044239676
65301;0.0041679954
65302;0.024915427
65303;0.01750061
65304;0.0030427957
65305;0.013770994
65306;0.05500674
65307;0.041796945
65308;0.003382402
65309;0.042401765
65310;0.026962832
65311;0.007051659
65312;0.09839328
65313;0.013791486
65314;0.030461855
65315;0.21148427
65316;0.019483157
65317;0.0055179494
65318;0.022294639
65319;0.9743395
65320;0.10217921
65321;0.03508281
65322;0.9754015
65323;0.037790056
65324;0.0102394065
65325;0.014111166
65326;0.4875839
65327;0.0045937262
65328;0.0037645355
65329;0.019637847
65330;0.0030356655
65331;0.907876
65332;0.08376171
65333;0.0061238604
65334;0.00029317572
65335;0.01587716
65336;0.013017868
65337;0.006615903
65338;0.012994803
65339;0.017404981
65340;0.030959507
65341;0.025486546
65342;0.0019467052
65343;0.02023726
65344;0.018803675
65345;0.06191685
65346;0.003374216
65347;0.9689764
65348;0.03336267
65349;0.006179692
65350;0.017415471
65351;0.01848905
65352;0.003485961
65353;0.01576569
65354;0.0025198238
65355;0.013171949
65356;0.032656386
65357;0.0011491944
65358;0.010266814
65359;0.057095457
65360;0.011227709
65361;0.0013357463
65362;0.018635131
65363;0.0058713723
65364;0.04603318
65365;0.0069001745
65366;0.97367656
65367;0.015735684
65368;0.00079614145
65369;0.13355933
65370;0.11135742
65371;0.043393083
65372;0.020773109
65373;0.0045723883
65374;0.08811667
65375;0.0061901202
65376;0.067342065
65377;0.1074976
65378;0.007968536
65379;0.012218085
65380;0.00020703589
65381;0.0044114348
65382;0.015723083
65383;0.93337345
65384;0.0197584
65385;0.0042944406
65386;0.08213702
65387;0.9259471
65388;0.9550774
65389;0.04675011
65390;0.1326408
65391;0.00067032495
65392;0.18493131
65393;0.0029579757
65394;0.022587117
65395;0.28143638
65396;0.0026736862
65397;0.007079109
65398;0.94708014
65399;0.96198034
65400;0.00038236703
65401;0.025705352
65402;0.00857166
65403;0.001363041
65404;0.96896756
65405;0.013043048
65406;0.008164871
65407;0.005237823
65408;0.03903866
65409;0.04218885
65410;0.0031951987
65411;0.01616316
65412;0.016592469
65413;0.017379126
65414;0.0033417076
65415;0.03535645
65416;0.15280928
65417;0.001679047
65418;0.012803465
65419;0.9864487
65420;0.023290265
65421;0.13674535
65422;0.020592883
65423;0.011799068
65424;0.020323617
65425;0.06907613
65426;0.067527115
65427;0.017692756
65428;0.0042169453
65429;0.0014495109
65430;0.022074675
65431;0.0051066647
65432;0.09678974
65433;0.98796755
65434;0.4081243
65435;0.016168976
65436;0.8276301
65437;0.012376509
65438;0.112180136
65439;0.9613691
65440;0.008806933
65441;0.9209565
65442;0.001237767
65443;0.08712104
65444;0.033622313
65445;0.0043401066
65446;0.00698501
65447;0.008438825
65448;0.08988884
65449;0.9768007
65450;0.018436132
65451;0.008439994
65452;0.4796705
65453;0.023262177
65454;0.00219523
65455;0.021006906
65456;0.9846065
65457;0.008277631
65458;0.024486933
65459;0.017453194
65460;0.0053377342
65461;0.12755713
65462;0.12793839
65463;0.014054235
65464;0.0037546468
65465;0.10117965
65466;0.041814614
65467;0.98350704
65468;0.27748755
65469;0.0036388398
65470;0.07193437
65471;0.977945
65472;0.14940669
65473;0.00623895
65474;0.15936469
65475;0.067035824
65476;0.091662526
65477;0.99273866
65478;0.0033649763
65479;0.004023747
65480;0.03738119
65481;0.6662619
65482;0.034642998
65483;0.006443369
65484;0.03155065
65485;0.0005685041
65486;0.08701199
65487;0.024215061
65488;0.0009997135
65489;0.018920116
65490;0.9971534
65491;0.0020474321
65492;0.004372268
65493;0.14984757
65494;0.009254472
65495;0.035030786
65496;0.012976963
65497;0.011542264
65498;0.015194272
65499;0.030544896
65500;0.00567807
65501;0.9537381
65502;0.065785006
65503;0.17828389
65504;0.009216953
65505;0.9152961
65506;0.008530906
65507;0.042315073
65508;0.0023888985
65509;0.046582397
65510;0.06174711
65511;0.05401409
65512;0.0059684957
65513;0.0101332525
65514;0.012391859
65515;0.9511843
65516;0.030363183
65517;0.043318704
65518;0.03275566
65519;0.011089178
65520;0.011012054
65521;0.8749607
65522;0.043647796
65523;0.006317423
65524;0.03127074
65525;0.0031982788
65526;0.0018008128
65527;0.019138385
65528;0.032073256
65529;0.0063425573
65530;0.0057102237
65531;0.0004361223
65532;0.009912252
65533;0.04542381
65534;0.0035071142
65535;0.0019602578
65536;0.021737618
65537;0.0010241751
65538;0.039896727
65539;0.00011683375
65540;0.0022621697
65541;0.0387222
65542;0.009670272
65543;0.021762222
65544;0.012887553
65545;0.07809351
65546;0.81673855
65547;0.65521747
65548;0.012793819
65549;0.13221674
65550;0.078284085
65551;0.0051356116
65552;0.012452374
65553;0.011629979
65554;0.23197262
65555;0.0037981183
65556;0.013721778
65557;0.07942782
65558;0.018531369
65559;0.029826764
65560;0.95961833
65561;0.00873644
65562;0.02460978
65563;0.003995423
65564;0.013639985
65565;0.0300053
65566;0.016572641
65567;0.016041057
65568;0.00050439895
65569;0.0023610126
65570;0.053715985
65571;0.024979508
65572;0.053256482
65573;0.03508051
65574;0.0055268398
65575;0.00075778965
65576;0.016578183
65577;0.04232637
65578;0.015225561
65579;0.84727275
65580;0.06252808
65581;0.05315671
65582;0.059730135
65583;0.07846747
65584;0.053986356
65585;0.0058349296
65586;0.0019304162
65587;0.0700557
65588;0.0033131312
65589;0.11158381
65590;0.069401965
65591;0.0012150939
65592;0.0034590024
65593;0.028337538
65594;0.0073860465
65595;0.09689194
65596;0.0028987578
65597;0.0055723684
65598;0.003233491
65599;0.0068148635
65600;0.015863948
65601;0.07269441
65602;0.012800047
65603;0.0928263
65604;0.014647624
65605;0.0022072291
65606;0.004476441
65607;0.01697225
65608;0.04577193
65609;0.07168107
65610;0.9071991
65611;0.02493968
65612;0.0023585868
65613;0.008930216
65614;0.003323505
65615;0.003404128
65616;0.07330059
65617;0.021660486
65618;0.06239882
65619;0.0049102213
65620;0.103391275
65621;0.1717849
65622;0.0016400933
65623;0.00411532
65624;0.04877294
65625;0.051586166
65626;0.9422976
65627;0.005012971
65628;0.04877249
65629;0.07147808
65630;0.03873061
65631;0.015762234
65632;0.026326206
65633;0.015119597
65634;0.9813985
65635;0.016572827
65636;0.9865416
65637;0.0038881686
65638;0.08261763
65639;0.048230775
65640;0.001088147
65641;0.09031325
65642;0.0019384791
65643;0.002044027
65644;0.18769033
65645;0.058413446
65646;0.009696665
65647;0.12771745
65648;0.17295127
65649;0.007357397
65650;0.97011495
65651;0.21873838
65652;0.5239202
65653;0.18434547
65654;0.011704288
65655;0.04618996
65656;0.0077064694
65657;0.776055
65658;0.0014026079
65659;0.0057411348
65660;0.033231918
65661;0.961202
65662;0.009665883
65663;0.012810536
65664;0.00946709
65665;0.8384415
65666;0.015548375
65667;0.39157888
65668;0.017005576
65669;0.0069337995
65670;0.9939078
65671;0.002232008
65672;0.05063848
65673;0.08633668
65674;0.23868074
65675;0.0011409991
65676;0.01897504
65677;0.009397991
65678;0.019927014
65679;0.008399186
65680;0.9099046
65681;0.058416586
65682;0.9862281
65683;0.052346345
65684;0.0011605893
65685;0.044332206
65686;0.030912343
65687;0.009868626
65688;0.0069832182
65689;0.095762685
65690;0.022035897
65691;0.8922418
65692;0.013319694
65693;0.06617184
65694;0.9677784
65695;0.0023846715
65696;0.097461216
65697;0.0071914145
65698;0.06275377
65699;0.02432812
65700;0.0066056326
65701;0.017487464
65702;0.0766907
65703;0.014088522
65704;0.069950916
65705;0.011280828
65706;0.422121
65707;0.037139315
65708;0.011566214
65709;0.0034726388
65710;0.0030382555
65711;0.14204197
65712;0.07068593
65713;0.99445915
65714;0.003760289
65715;0.010461994
65716;0.018159643
65717;0.008424027
65718;0.0019891425
65719;0.046100352
65720;0.013579039
65721;0.9627388
65722;0.07371889
65723;0.048652112
65724;0.016414631
65725;0.8985801
65726;0.9717003
65727;0.0805718
65728;0.08530813
65729;0.001014499
65730;0.0132753365
65731;0.029923454
65732;0.01988369
65733;0.55471087
65734;0.0017387541
65735;0.013328796
65736;0.025156211
65737;0.0036166266
65738;0.0076724757
65739;0.019594437
65740;0.0038281858
65741;0.009579456
65742;0.049033158
65743;0.005570725
65744;0.0010108829
65745;0.0044202874
65746;0.010028235
65747;0.00095723924
65748;0.03156662
65749;0.12223371
65750;0.7386076
65751;0.012318794
65752;0.9503925
65753;0.01741167
65754;0.07319148
65755;0.0069513647
65756;0.019112492
65757;0.0051212986
65758;0.97230524
65759;0.0077624493
65760;0.0036502245
65761;0.12337296
65762;0.12856756
65763;0.107946165
65764;0.030050034
65765;0.019942438
65766;0.25605762
65767;0.9566408
65768;0.15515772
65769;0.026087258
65770;0.002495423
65771;0.13052037
65772;0.004369927
65773;0.88515365
65774;0.012004488
65775;0.0012059187
65776;0.0039142286
65777;0.0048666117
65778;0.043243162
65779;0.9516309
65780;0.02531711
65781;0.0029516122
65782;0.89160633
65783;0.39500353
65784;0.015783139
65785;0.009785304
65786;0.94026005
65787;0.018390406
65788;0.007965099
65789;0.07649635
65790;0.0017707294
65791;0.046091177
65792;0.9949765
65793;0.012438766
65794;0.0026028324
65795;0.012353071
